,EquationName,VariedVariable,DataFilePath,Degree,Lambda,Alpha,MaxInteractions,Successful,RMSE_Training,RMSE_Test,RMSE_Full
17,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.0001,0.5,2,True,0.0237953106489313,0.024252805831049,0.0238875106538757
18,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,1e-05,0.0,2,True,2.985285265211417,2.3507227530159067,2.869620529627578
19,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1e-05,1.0,2,True,0.0468625120046696,0.0460657229728963,0.0467042416886664
20,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,1e-05,0.5,2,True,0.2838081893502425,0.2944658505584363,0.2859714987596333
21,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.001,0.0,2,True,0.1012024765871327,0.1036458222943332,0.1016958421456306
22,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,1e-05,0.5,2,True,1.9372222123731475,1.8209163543628808,1.9145263628393236
23,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.0001,1.0,2,True,0.0237953085495505,0.0242528081088873,0.023887509443388
24,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,1e-05,0.0,2,True,0.2504060403038595,0.2444960024022245,0.2492352444070867
25,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.001,0.5,2,True,0.1012024074100834,0.1036468304579468,0.1016959925723373
26,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,1e-05,1.0,2,True,0.5461666981494254,0.5656237495180556,0.5501131655738933
27,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.001,0.0,2,True,0.0237953395847559,0.0242537408296294,0.0238877235752854
28,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.0001,0.0,2,True,0.0468625140216969,0.0460653271163623,0.046704165219116
29,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.001,1.0,2,True,0.1012026258621287,0.1036481457973876,0.1016964346010189
30,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,1e-05,0.5,2,True,1.8595978795526344,1.9693483653664527,1.882060045732768
31,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.01,0.0,2,True,0.1012472196617277,0.103769198012965,0.1017566159157963
32,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,1e-05,1.0,2,True,0.2838081871933159,0.2944654928221906,0.2859714233747282
33,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.001,0.5,2,True,0.0237953386173306,0.0242530707660423,0.0238875867397121
34,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,1e-05,1.0,2,True,1.9372222134931003,1.8209161307693984,1.914526321213716
35,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.01,0.5,2,True,0.1012411551489194,0.1037775688126049,0.1017534960305593
36,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.0001,0.5,2,True,0.046862508378449,0.0460652890529598,0.0467041531806617
37,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.001,1.0,2,True,0.0237953454055667,0.0242524276130202,0.0238874615520599
38,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,1e-05,0.5,2,True,2.9852852500142464,2.350717796717393,2.8696197049649057
39,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.0001,0.0,2,True,0.546166859820722,0.565646469644787,0.5501179662013093
40,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.01,1.0,2,True,0.1012634849150486,0.1038163530574848,0.101779181241271
41,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.01,0.0,2,True,0.0237981781454044,0.0242639271604411,0.0238920543001593
42,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.0001,0.0,2,True,0.283808197702285,0.2944633319123855,0.2859709867007561
43,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.1,0.0,2,True,0.1047179640284718,0.1079338138397751,0.1053689860737708
44,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.0001,1.0,2,True,0.046862516755919,0.0460653278770095,0.0467041675639584
45,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.0001,0.0,2,True,1.9372223112253983,1.8209279715372912,1.9145286526957384
46,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,1e-05,1.0,2,True,1.8595978847757304,1.9693491992624277,1.8820602243756728
47,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.01,0.5,2,True,0.023798128043341,0.0242575846394087,0.0238907262593965
48,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.1,0.5,2,True,0.1047980041149029,0.1084846617754904,0.1055456380021567
49,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,1e-05,0.5,2,True,0.2504060432922574,0.2444959581357744,0.2492352381240926
50,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.0001,0.5,2,True,0.5461668947846763,0.5656446437911625,0.550117618493459
51,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.01,1.0,2,True,0.0237994069625105,0.0242522888298245,0.0238906701477962
52,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.001,0.0,2,True,0.0468626123460729,0.0460614289141323,0.0467034751966165
53,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.1,1.0,2,True,0.107283300944254,0.111664022292276,0.1081736386745601
54,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.0001,0.5,2,True,0.2838082022678491,0.2944597982407373,0.2859702626071492
55,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.1,0.0,2,True,0.024035791125254,0.0245595024877055,0.0241414423036859
56,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1.0,0.0,2,True,0.1720520240663532,0.1797534177526899,0.1736196343361481
57,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,1e-05,1.0,2,True,2.985285229420008,2.35071284535472,2.8696188766206827
58,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.0001,0.5,2,True,1.937222359633755,1.820923594176895,1.914527859211769
59,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.001,0.5,2,True,0.0468626816229352,0.0460616435672589,0.0467035731474318
60,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.1,0.5,2,True,0.0240542010198589,0.024520157568471,0.0241481116197427
61,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,1e-05,0.0,2,True,0.0444312732498327,0.0456459629268147,0.0446768532954623
62,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.0001,1.0,2,True,0.5461670117585399,0.5656428599424151,0.5501173445614762
63,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1.0,0.5,2,True,0.2171251884569047,0.230081143552826,0.2197774885962445
64,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.0001,0.0,2,True,1.859597905409904,1.9693531863168905,1.8820610750810465
65,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.1,1.0,2,True,0.0241991026541518,0.0245838894321033,0.0242765479287092
66,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1.0,1.0,2,True,0.2775661226291694,0.29324631327557,0.2807722244009469
67,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.0001,1.0,2,True,0.2838082183809459,0.294456315540141,0.2859695581853917
68,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.001,1.0,2,True,0.0468627955644282,0.046061879377361,0.0467037111249804
69,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1e-05,0.0,3,True,0.1012020133794154,0.1036366001555779,0.101693593642861
70,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.0001,1.0,2,True,1.937222505095976,1.8209196939346517,1.9145272350510132
71,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1.0,0.0,2,True,0.0303340393205007,0.0309077271315228,0.030449641582217
72,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.001,0.0,2,True,0.5461828286060463,0.5658826589128544,0.5501792276548959
73,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1e-05,0.5,3,True,0.101202012590973,0.1036366003130182,0.1016935930472457
74,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1.0,0.5,2,True,0.0321942594909765,0.0326507761214298,0.0322860792231607
75,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.01,0.0,2,True,0.0468723201162063,0.0460305563071354,0.0467051810536022
76,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1e-05,1.0,3,True,0.1012020126708085,0.1036366124876059,0.1016935955922457
77,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1.0,1.0,2,True,0.0338660937978257,0.0343299608913325,0.0339593741146474
78,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.001,0.0,2,True,0.2838091465982281,0.2944354586681894,0.2859660001092453
79,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,1e-05,1.0,2,True,0.2504060427132881,0.2444958171924596,0.2492352100061007
80,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.0001,0.0,3,True,0.1012020177797334,0.1036374029963081,0.1016937607826332
81,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.0001,0.5,2,True,1.8595979089056935,1.9693613071920637,1.8820627773531349
82,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.001,0.5,2,True,0.5461864844362886,0.5658691280740692,0.5501793477095983
83,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1e-05,0.0,3,True,0.0237953097902763,0.0242528717596164,0.0238875233569714
84,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.001,0.0,2,True,1.9372319635175712,1.8210487915096736,1.914559449218301
85,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.0001,0.0,2,True,2.985285284374143,2.350649058955345,2.86960847206621
86,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.01,0.5,2,True,0.046879347208151,0.0460381934017399,0.0467123282021899
87,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.0001,0.5,3,True,0.1012020163848949,0.1036374957291846,0.1016937785732155
88,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1e-05,0.5,3,True,0.0237953101092093,0.0242528147025613,0.0238875120252006
89,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.0001,1.0,3,True,0.1012020187161364,0.1036376024040393,0.1016938021719541
90,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.001,0.5,2,True,0.2838094087123574,0.2944009412496963,0.2859591006082299
91,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,1e-05,1.0,3,True,0.0237953100524198,0.0242527474290103,0.0238874983194914
92,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.001,1.0,2,True,0.5461984864545619,0.5658635984331624,0.5501877422212798
93,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.001,0.0,3,True,0.1012024765871327,0.1036458222943332,0.1016958421456306
94,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.01,1.0,2,True,0.0468906999088168,0.0460499573443389,0.0467237616704183
95,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.001,0.5,2,True,1.9372370592674315,1.8210085372191505,1.914555916541563
96,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.001,0.5,3,True,0.1012024074100834,0.1036468304579468,0.1016959925723373
97,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.0001,0.0,3,True,0.0237953112837071,0.0242529448871495,0.0238875393963178
98,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.0001,1.0,2,True,1.859597952657518,1.96936933640976,1.8820644922692296
99,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.1,0.0,2,True,0.0477682177478487,0.0464880778452597,0.04751494899286
100,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.001,1.0,3,True,0.1012026258621287,0.1036481457973876,0.1016964346010189
101,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.001,1.0,2,True,0.2838110239196375,0.2943679794877661,0.2859535964246514
102,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.0001,0.5,3,True,0.0237953106489313,0.024252805831049,0.0238875106538757
103,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.01,0.0,3,True,0.1012472196617277,0.103769198012965,0.1017566159157963
104,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.01,0.0,2,True,0.5474810532897099,0.5692033115753264,0.5518939073324072
105,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,0.0001,0.0,2,True,0.2504060423450739,0.2444933488680102,0.2492347254346337
106,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.0001,0.5,2,True,2.9852853013638603,2.350599262047728,2.86960032802116
107,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.1,0.5,2,True,0.0484140642713349,0.0470341934553553,0.0481412543066164
108,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.0001,1.0,3,True,0.0237953085495505,0.0242528081088873,0.023887509443388
109,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.001,1.0,2,True,1.937251646858052,1.820980337023119,1.9145623604804205
110,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.01,0.5,3,True,0.1012411551489194,0.1037775688126049,0.1017534960305593
111,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.001,0.0,3,True,0.0237953395847559,0.0242537408296294,0.0238877235752854
112,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.01,1.0,3,True,0.1012634849150486,0.1038163530574848,0.101779181241271
113,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.01,0.0,2,True,0.2838924179660318,0.2942590796601126,0.285995813212997
114,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.01,0.5,2,True,0.5468949500428638,0.5682631474200337,0.5512348592469947
115,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,0.1,1.0,2,True,0.0499301213230645,0.0480060521119173,0.049551284747655
116,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.001,0.0,2,True,1.859599102978142,1.9694102228143948,1.882073958212816
117,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.1,0.0,3,True,0.1047179640284718,0.1079338138397751,0.1053689860737708
118,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.001,0.5,3,True,0.0237953386173306,0.0242530707660423,0.0238875867397121
119,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.1,0.5,3,True,0.1047980041149029,0.1084846617754904,0.1055456380021567
120,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.001,1.0,3,True,0.0237953454055667,0.0242524276130202,0.0238874615520599
121,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.01,0.0,2,True,1.9380634672826949,1.8226084149486184,1.9155292452533736
122,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1.0,0.0,2,True,0.0705195644174598,0.0656820006378018,0.0695789638760124
123,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.01,0.5,2,True,0.2839342705759923,0.2939494270822888,0.2859653635362464
124,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,0.1,1.0,3,True,0.107283300944254,0.111664022292276,0.1081736386745601
125,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.01,1.0,2,True,0.5472113361762798,0.5681416372726718,0.5514609516116605
126,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,3,0.0001,1.0,2,True,2.9852854087042324,2.350549344220822,2.8695922395109217
127,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.01,0.0,3,True,0.0237981781454044,0.0242639271604411,0.0238920543001593
128,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1.0,0.0,3,True,0.1720520240663532,0.1797534177526899,0.1736196343361481
129,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1.0,0.5,2,True,0.0982168346789841,0.0897375089040657,0.0965805435496641
130,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.001,0.5,2,True,1.859601067730604,1.9694933419310356,1.8820929067572565
131,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.01,0.5,3,True,0.023798128043341,0.0242575846394087,0.0238907262593965
132,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1.0,0.5,3,True,0.2171251884569047,0.230081143552826,0.2197774885962445
133,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,3,0.0001,0.5,2,True,0.2504060480146757,0.244492049678151,0.2492344750973008
134,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.01,1.0,2,True,0.2840986591224813,0.2938012924193345,0.2860655141354995
135,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.01,0.5,2,True,1.938293207772092,1.821311807815928,1.915468555652712
136,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.01,1.0,3,True,0.0237994069625105,0.0242522888298245,0.0238906701477962
137,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,3,1.0,1.0,3,True,0.2775661226291694,0.29324631327557,0.2807722244009469
138,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.1,0.0,2,True,0.582553135048182,0.6136403570258626,0.5889018778011639
139,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1.0,1.0,2,True,0.1161627922446413,0.1068264825830374,0.1143565254713091
140,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.1,0.0,3,True,0.024035791125254,0.0245595024877055,0.0241414423036859
141,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,3,1e-05,0.5,2,True,0.0444312601001571,0.0456457757791537,0.044676804592164
142,Feynman65,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman65.csv,4,1e-05,0.0,2,True,0.100498849088281,0.1032426146139165,0.1010535621782764
143,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.1,0.5,3,True,0.0240542010198589,0.024520157568471,0.0241481116197427
144,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,3,1e-05,0.0,3,True,0.0462158606417418,0.0455058792928478,0.0460747396078216
145,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,3,0.01,1.0,2,True,1.9391524917011569,1.8220642455645255,1.9163072644671495
146,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,3,0.1,0.0,2,True,0.2903047271735513,0.2993957295230242,0.2921455600668486
147,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,3,0.1,0.5,2,True,0.5757152694569657,0.6133852270226408,0.5834438657957157
148,Feynman2,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman2.csv,3,0.1,1.0,3,True,0.0241991026541518,0.0245838894321033,0.0242765479287092
149,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,3,0.001,1.0,2,True,1.8596050617846265,1.969578312225315,1.8821138473136172
